te2750,242921,525871,384396
te2751,264880,549243,407061
te2752,214919,570541,392730
te2753,307556,637100,472328
te2754,147610,299433,223522
te2755,234287,429387,331837
te2756,181286,317005,249146
te2757,388659,678266,533462
te2758,185532,318042,251787
te2759,219260,560353,389807
te2760,246855,406484,326670
te2761,444630,774277,609454
te2762,114188,315362,214775
te2763,188708,355041,271875
te2764,368797,788853,578825
te2765,286771,548528,417650
te2766,234153,392989,313571
te2767,208958,285815,247387
te2768,240715,446142,343429
te2769,268079,624986,446533
te2770,450494,687107,568800
te2771,277633,551422,414528
te2772,492569,788768,640669
te2773,156778,363414,260096
te2774,370964,696693,533829
te2775,183024,370937,276980
te2776,514753,811733,663243
te2777,264380,436454,350417
te2778,311678,672392,492035
te2779,184199,434311,309255
te2780,524950,889130,707040
te2781,320199,651152,485675
te2782,234246,466111,350178
te2783,179884,523873,351878
te2784,296408,634269,465338
te2785,122986,254264,188625
te2786,106981,272420,189700
te2787,336967,476571,406769
te2788,147581,225923,186752
te2789,167444,247781,207612
te2790,111436,226652,169044
te2791,345149,676668,510909
te2792,210817,328444,269631
te2793,355634,495198,425416
te2794,393272,571337,482304
te2795,192813,396227,294520
te2796,362172,593657,477914
te2797,133067,416746,274906
te2798,241648,547935,394792
te2799,205563,379170,292367
te2800,169370,381123,275247
te2801,227880,363516,295698
te2802,228953,361176,295064
te2803,384795,514168,449481
te2804,317171,430054,373613
te2805,136591,199224,167907
te2806,203225,289901,246563
te2807,210078,303214,256646
te2808,297730,927188,612459
te2809,220113,533928,377020
te2810,269810,360547,315178
te2811,256022,329178,292600
te2812,247806,294145,270976
te2813,449982,635928,542955
te2814,190070,280724,235397
te2815,233137,472316,352727
te2816,211163,235180,223171
te2817,200072,334158,267115
te2818,157437,287143,222290
te2819,135515,252051,193783
te2820,410604,772076,591340
te2821,429392,600536,514964
te2822,163276,251972,207624
te2823,555253,865987,710620
te2824,207087,354234,280660
te2825,241725,438922,340323
te2826,414653,766053,590353
te2827,192395,256325,224360
te2828,226575,324896,275736
te2829,595024,1013134,804079
te2830,289918,628185,459051
te2831,289231,476347,382789
te2832,270775,367057,318916
te2833,611345,891922,751634
te2834,135357,273347,204352
te2835,153642,414258,283950
te2836,176633,390464,283548
te2837,151953,276849,214401
te2838,260059,449232,354645
te2839,361676,476842,419259
te2840,198470,326544,262507
te2841,554250,908572,731411
te2842,225803,317350,271577
te2843,153520,249761,201641
te2844,134904,282570,208737
te2845,168208,259425,213816
te2846,204883,394606,299744
te2847,206701,355880,281290
te2848,206275,238553,222414
te2849,242611,430149,336380
te2850,157418,258115,207767
te2851,374048,520011,447029
te2852,423255,758983,591119
te2853,465369,830163,647766
te2854,196607,454089,325348
te2855,208058,432895,320477
te2856,158667,396552,277609
te2857,197163,368403,282783
te2858,205569,500465,353017
te2859,172486,400237,286362
te2860,118673,226971,172822
te2861,217279,432212,324745
te2862,328289,582908,455598
te2863,326124,563309,444716
te2864,242643,346657,294650
te2865,192505,297429,244967
te2866,130479,332598,231538
te2867,315005,426463,370734
te2868,162065,332508,247286
te2869,583170,776402,679786
te2870,147599,375411,261505
te2871,323554,554797,439176
te2872,190563,327244,258904
te2873,451189,728150,589669
te2874,319509,524813,422161
te2875,280810,495619,388214
te2876,143114,238384,190749
te2877,218838,391376,305107
te2878,560709,756600,658655
te2879,178947,330508,254728
te2880,227884,444871,336378
te2881,263768,507189,385478
te2882,232476,462788,347632
te2883,255857,476059,365958
te2884,86601,173660,130130
te2885,281558,473770,377664
te2886,312824,565119,438972
te2887,125043,283624,204334
te2888,224600,510225,367412
te2889,234047,518816,376431
te2890,332892,466989,399941
te2891,178268,247784,213026
te2892,388357,577522,482940
te2893,187123,332876,259999
te2894,125271,377459,251365
te2895,321141,593977,457559
te2896,363545,517768,440656
te2897,633582,838830,736206
te2898,235855,501813,368834
te2899,123928,266024,194976
te2900,186229,389285,287757
te2901,372626,549827,461227
te2902,300964,382067,341515
te2903,366343,744869,555606
te2904,166396,406214,286305
te2905,235713,415907,325810
te2906,180158,417843,299000
te2907,261287,348965,305126
te2908,145883,202186,174034
te2909,371003,707704,539354
te2910,148656,322884,235770
te2911,321447,605490,463469
te2912,190803,449004,319904
te2913,348746,567114,457930
te2914,94870,208461,151665
te2915,250429,490392,370410
te2916,265385,537789,401587
te2917,156379,357096,256737
te2918,322657,418021,370339
te2919,182637,381720,282178
te2920,338960,577021,457991
te2921,379659,473748,426703
te2922,161451,504007,332729
te2923,219881,390573,305227
te2924,291313,721034,506174
te2925,637537,996974,817256
te2926,273214,336319,304766
te2927,160018,306222,233120
te2928,150961,317969,234465
te2929,211072,381783,296428
te2930,295986,367979,331983
te2931,180683,379260,279971
te2932,387047,569232,478139
te2933,317878,418100,367989
te2934,461812,823153,642482
te2935,472615,711490,592053
te2936,176583,261295,218939
te2937,106064,206644,156354
te2938,380953,656086,518519
te2939,146116,277742,211929
te2940,289569,556311,422940
te2941,232124,426443,329283
te2942,163815,296009,229912
te2943,357483,640368,498925
te2944,188736,277223,232980
te2945,195670,283766,239718
te2946,193299,468428,330863
te2947,198605,415577,307091
te2948,142553,350836,246694
te2949,511272,883379,697325
te2950,247589,526768,387179
te2951,152250,402397,277324
te2952,582362,980786,781574
te2953,176705,366482,271593
te2954,103091,253416,178254
te2955,235542,437593,336568
te2956,546634,644913,595774
te2957,184831,344691,264761
te2958,202100,455673,328887
te2959,196795,430341,313568
te2960,175638,383547,279592
te2961,357265,749601,553433
te2962,241736,402359,322048
te2963,261373,481502,371438
te2964,103311,297452,200381
te2965,299691,495004,397347
te2966,117938,314075,216007
te2967,256758,503923,380340
te2968,241541,412753,327147
te2969,138868,245916,192392
te2970,73941,400749,237345
te2971,106220,288940,197580
te2972,439709,719898,579803
te2973,248357,378324,313340
te2974,250962,360975,305969
te2975,231427,417651,324539
te2976,335412,566368,450890
te2977,222775,518046,370411
te2978,312750,586130,449440
te2979,270715,394781,332748
te2980,124512,291883,208198
te2981,20549,247742,134146
te2982,368699,705306,537003
te2983,124138,270120,197129
te2984,185030,355358,270194
te2985,139406,312119,225762
te2986,328995,581060,455028
te2987,273009,394181,333595
te2988,448144,793574,620859
te2989,197253,330813,264033
te2990,328607,586660,457634
te2991,499867,851288,675578
te2992,187381,445697,316539
te2993,251662,294528,273095
te2994,126721,338793,232757
te2995,324445,404948,364697
te2996,97453,251056,174255
te2997,76349,217590,146969
te2998,132124,305264,218694
te2999,114250,193230,153740
te3000,225438,415825,320632
te3001,161021,373632,267327
te3002,445711,982886,714299
te3003,304094,436339,370217
te3004,196801,398125,297463
te3005,199506,608088,403797
te3006,163313,301128,232221
te3007,126771,300074,213423
te3008,211153,375359,293256
te3009,366946,430452,398699
te3010,161898,415822,288860
te3011,142441,324270,233355
te3012,300346,468926,384636
te3013,510680,796207,653443
te3014,248390,337630,293010
te3015,210807,369773,290290
te3016,276625,375461,326043
te3017,122541,229480,176010
te3018,274305,474070,374187
te3019,213878,373209,293543
te3020,522249,749092,635670
te3021,191177,329283,260230
te3022,450276,764052,607164
te3023,328954,450705,389830
te3024,189314,327554,258434
te3025,460295,710459,585377
te3026,133395,219693,176544
te3027,158822,280425,219623
te3028,171284,254069,212677
te3029,428275,775400,601838
te3030,219107,381579,300343
te3031,517219,927593,722406
te3032,492836,721700,607268
te3033,267888,534574,401231
te3034,277578,363968,320773
te3035,252905,388636,320770
te3036,390678,512662,451670
te3037,397951,588336,493143
te3038,197000,372978,284989
te3039,351808,498719,425263
te3040,231206,352147,291677
te3041,110273,185090,147681
te3042,556754,994176,775465
te3043,319008,682686,500847
te3044,207186,334974,271080
te3045,205801,330535,268168
te3046,312160,424231,368196
te3047,375651,680897,528274
te3048,204073,348313,276193
te3049,521028,993041,757034
te3050,414934,654509,534721
te3051,182530,373989,278259
te3052,287933,656900,472417
te3053,174306,486838,330572
te3054,332849,453123,392986
te3055,375417,670487,522952
te3056,260561,437510,349035
te3057,158545,384701,271623
te3058,515225,738143,626684
te3059,398066,744153,571110
te3060,145587,430064,287825
te3061,159551,344863,252207
te3062,229130,516096,372613
te3063,161617,250372,205994
te3064,368385,738323,553354
te3065,195094,525419,360257
te3066,231507,371524,301515
te3067,205446,246578,226012
te3068,536525,931813,734169
te3069,228366,629116,428741
te3070,316596,652211,484403
te3071,144719,322403,233561
te3072,219863,378937,299400
te3073,498390,892013,695201
te3074,187049,239180,213114
te3075,269274,410597,339935
te3076,241483,405259,323371
te3077,136342,284454,210398
te3078,270823,418466,344644
te3079,224231,518792,371511
te3080,143750,276155,209952
te3081,571357,892777,732067
te3082,276449,620437,448443
te3083,190818,367796,279307
te3084,278355,493789,386072
te3085,424967,764222,594595
te3086,133020,298157,215588
te3087,242095,426487,334291
te3088,309574,415768,362671
te3089,228834,306528,267681
te3090,141463,447651,294557
te3091,367698,483569,425634
te3092,242896,516531,379713
te3093,320530,524183,422356
te3094,287124,569178,428151
te3095,158912,275232,217072
te3096,192663,353142,272903
te3097,113696,257128,185412
te3098,286322,611723,449022
te3099,227085,342206,284645
te3100,269824,322282,296053
te3101,392707,678892,535800
te3102,417269,600036,508653
te3103,291370,474660,383015
te3104,280538,448919,364728
te3105,272469,351382,311926
te3106,616840,812744,714792
te3107,193179,499190,346184
te3108,167199,346021,256610
te3109,508099,817420,662759
te3110,251608,322219,286914
te3111,186629,293962,240296
te3112,382812,609628,496220
te3113,497198,805370,651284
te3114,166909,293229,230069
te3115,277320,472634,374977
te3116,273521,312618,293070
te3117,407423,665469,536446
te3118,362185,585136,473661
te3119,295867,475352,385610
te3120,344546,596243,470395
te3121,110048,261838,185943
te3122,256694,501794,379244
te3123,136466,296472,216469
te3124,154548,219332,186940
te3125,100946,336275,218610
te3126,206354,353723,280038
te3127,542381,882329,712355
te3128,231149,391921,311535
te3129,294825,407043,350934
te3130,225863,283319,254591
te3131,238788,417827,328307
te3132,271482,539492,405487
te3133,564001,793367,678684
te3134,362967,705611,534289
te3135,182604,609820,396212
te3136,175965,387976,281970
te3137,209131,474022,341577
te3138,237879,292588,265233
te3139,317483,661715,489599
te3140,205965,374296,290131
te3141,269910,331356,300633
te3142,376023,619288,497656
te3143,144954,359698,252326
te3144,224884,334311,279597
te3145,244554,387163,315859
te3146,102068,207610,154839
te3147,176407,398055,287231
te3148,321503,664747,493125
te3149,206999,586633,396816
te3150,129764,610148,369956
te3151,116673,248012,182343
te3152,366119,724427,545273
te3153,197080,420936,309008
te3154,401947,742351,572149
te3155,289231,476347,382789
te3156,324440,720815,522627
te3157,95777,185261,140519
te3158,310033,449768,379901
te3159,188483,349833,269158
te3160,316948,407023,361985
te3161,300117,863240,581678
te3162,420992,756752,588872
te3163,309541,445689,377615
te3164,131616,318911,225263
te3165,283690,413344,348517
te3166,228759,444105,336432
te3167,419143,792079,605611
te3168,269955,379938,324946
te3169,395433,591341,493387
te3170,332048,550792,441420
te3171,244834,584824,414829
te3172,402812,714878,558845
te3173,410610,707336,558973
te3174,216221,331919,274070
te3175,271164,449195,360180
te3176,165535,237070,201303
te3177,221774,420306,321040
te3178,300964,382067,341515
te3179,384315,702703,543509
te3180,188806,396929,292868
te3181,344638,440755,392696
te3182,152223,390739,271481
te3183,163223,294600,228911
te3184,298524,432950,365737
te3185,392595,629476,511036
te3186,166988,333509,250248
te3187,240395,374766,307580
te3188,191434,226346,208890
te3189,235366,527357,381361
te3190,36771,156922,96846
te3191,413896,658174,536035
te3192,169893,248593,209243
te3193,81149,196943,139046
te3194,292100,486325,389212
te3195,165847,234308,200078
te3196,344181,554997,449589
te3197,118146,570964,344555
te3198,237227,334153,285690
te3199,116648,321741,219195
te3200,316721,591084,453903
te3201,151415,432409,291912
te3202,230897,296278,263587
te3203,461710,753620,607665
te3204,196439,412618,304528
te3205,302247,423258,362753
te3206,190113,247878,218995
te3207,293486,385787,339636
te3208,290505,644201,467353
te3209,124248,233569,178908
te3210,243557,617090,430324
te3211,202110,611797,406954
te3212,162588,458819,310704
te3213,534274,822645,678460
te3214,254155,433017,343586
te3215,236604,558859,397732
te3216,164834,336639,250737
te3217,553019,751860,652439
te3218,225630,326823,276226
te3219,324543,409201,366872
te3220,383995,719703,551849
te3221,137938,326772,232355
te3222,148905,410012,279458
te3223,173449,303346,238398
te3224,283832,599223,441527
te3225,222587,330971,276779
te3226,236263,558982,397622
te3227,274647,619188,446917
te3228,209119,389587,299353
te3229,252984,430241,341612
te3230,331322,629649,480485
te3231,318050,596421,457236
te3232,116667,245064,180865
te3233,325988,415970,370979
te3234,192404,413537,302970
te3235,244434,454836,349635
te3236,511991,852627,682309
te3237,402056,635842,518949
te3238,315946,451605,383776
te3239,194412,362173,278293
te3240,468452,731915,600183
te3241,150158,268102,209130
te3242,115371,460218,287794
te3243,185716,630687,408202
te3244,83020,333416,208218
te3245,359231,559393,459312
te3246,190108,366432,278270
te3247,109185,199727,154456
te3248,253021,301444,277233
te3249,185976,263181,224578
te3250,248327,459117,353722
te3251,325956,440764,383360
te3252,257058,503053,380055
te3253,380277,693511,536894
te3254,239285,367201,303243
te3255,128328,275053,201690
te3256,613561,923973,768767
te3257,199434,249292,224363
te3258,152789,312553,232671
te3259,301608,533694,417651
te3260,287867,361651,324759
te3261,289605,405247,347426
te3262,245643,584429,415036
te3263,455979,637948,546964
te3264,172664,407198,289931
te3265,210142,267437,238789
te3266,638970,927412,783191
te3267,151103,555379,353241
te3268,287737,603645,445691
te3269,324445,423442,373944
te3270,154566,311344,232955
te3271,391497,578674,485085
te3272,253230,419219,336225
te3273,352389,711417,531903
te3274,358975,494201,426588
te3275,465579,844170,654875
te3276,229940,556613,393276
te3277,353429,770108,561768
te3278,306836,441056,373946
te3279,232488,439720,336104
te3280,175394,210406,192900
te3281,193023,317457,255240
te3282,262475,328714,295595
